20100105, 0.8
20120124, 4.5
20100222, 0.1
20120208, 0.7
20120228, 18
20140208, 0.3
20140219, 3.8
20090301, 0.8
20100325, 8.9
20130330, 58.2
20140314, 0.4
20100418, 3.1
20120429, 21.2
20130420, 12.2
20140414, 0.4
20090519, 0.3
20090520, 10.9
20120519, 7.4
20120520, 49.6
20130503, 33.8
20140508, 106.3
20090615, 17.3
20090616, 6.1
20100601, 16.1
20110618, 1.2
20110630, 5.3
20140625, 18.5
20090725, 8.3
20110701, 11.2
20110717, 0.2
20120731, 9.5
20130710, 14.2
20140722, 35.7
20090817, 2
20100820, 22.1
20110831, 0.5
20120810, 7.7
20120816, 15.4
20140820, 88.8
20090916, 20.5
20120901, 11.1
20130922, 30.6
20140917, 7.7
20140930, 11.4
20101005, 2.2
20141026, 0.1
20131112, 33.4
20141129, 0.2
20091214, 1
20121218, 2.3
