20150107, 0.1
20150112, 14.9
20150113, 25.8
20150124, 0.9
20150206, 0.3
20150215, 3.3
20150221, 0.2
20150222, 15.6
20150223, 10.2
20150225, 0.8
20150227, 1.2
20150228, 0.4
20150303, 0.2
20150304, 0.2
20150305, 4.8
20150306, 0.1
20150307, 0.2
20150311, 0.3
20150312, 3.7
20150322, 0.1
20150326, 4.2
20150327, 14.6
20150407, 0.1
20150408, 10
20150409, 1.3
20150410, 0.7
20150411, 52
20150412, 0.2
20150420, 0.2
20150501, 0.5
20150505, 3.9
20150506, 0.6
20150507, 0.3
20150509, 7.3
20150510, 20.1
20150511, 51
20150516, 18.4
20150517, 5.7
20150518, 0.9
20150519, 1.2
20150520, 107.7
20150521, 12.6
20150522, 0.7
20150523, 169.4
20150524, 8.2
20150525, 29.4
20150526, 64.6
20150527, 0.2
20150528, 1.4
20150530, 7
20150531, 1.9
20150601, 10.6
20150602, 5.4
20150606, 0.8
20150608, 1.6
20150610, 8.1
20150611, 0.8
20150612, 96.8
20150613, 0.4
20150614, 1.5
20150615, 5.2
20150621, 51
20150622, 18.1
20150623, 51.3
20150624, 9.7
20150625, 28.5
20150626, 10.4
20150628, 1.9
20150709, 2
20150710, 24.3
20150717, 1.2
20150718, 0.2
20150720, 46.2
20150721, 51.2
20150722, 191.3
20150723, 45
20150724, 5.7
20150725, 9.6
20150726, 24.9
20150727, 0.3
20150729, 3.7
20150730, 0.6
20150809, 11.6
20150810, 23.5
20150811, 16.8
20150813, 27.5
20150814, 18.9
20150815, 24.6
20150816, 0.1
20150820, 6.1
20150823, 3.4
20150826, 0.2
20150829, 0.9
20150830, 9.7
20150901, 5.3
20150902, 39
20150903, 0.2
20150907, 7.3
20150916, 1.5
20150921, 16.9
20150922, 2.9
20150926, 10.2
20150927, 4.6
20151001, 0.3
20151002, 7
20151003, 46.4
20151004, 38.1
20151005, 15.6
20151006, 50.7
20151007, 5.8
20151010, 1
20151011, 2
20151025, 0.2
20151026, 0.7
20151031, 0.5
20151107, 0.3
20151110, 0.3
20151111, 1.1
20151112, 0.3
20151113, 10.4
20151115, 6.5
20151116, 3.9
20151205, 15.7
20151206, 1
20151208, 0.7
20151209, 44.6
20151220, 0.7
20151222, 0.6
20151225, 0.2
20151227, 0.4
20151230, 0.4
